id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
241092,Bộ trưởng Trần Hồng Minh phát lệnh khởi công xây dựng cầu Phong Châu mới,Thời sự,Thời sự,Kinh doanh,False,0.014216844106430981,<0.10
163823,Cảnh sắc và con người Tây Bắc trong tranh Bùi Văn Tuất,Giải trí,Giải trí,Giải trí,True,0.08756504254169878,<0.10
262713,Cô gái 38 tuổi hẹn hò 1.000 lần vẫn chưa tìm được 'ý trung nhân',Đời sống,Đời sống,Giải trí,False,0.3742851407405024,0.30–0.50
110007,Lãi suất tiết kiệm tăng,Kinh doanh,Kinh doanh,Kinh doanh,True,2.063340108263719,>=0.50
183804,Ứng dụng công nghệ thông tin phát huy hiệu quả công tác hội,Khoa học công nghệ,Khoa học,Đời sống,False,0.018851339818119595,<0.10
158678,Gặp em ngày nắng tập 8: Huy nói hết sự thật về Phương với bà nội,Giải trí,Giải trí,Đời sống,False,0.5274358359470811,>=0.50
38238,Vịnh Xuân quyền có thắng nổi ai trên võ đài chuyên nghiệp?,Thể thao,Thể thao,Thể thao,True,1.0190736472758841,>=0.50
128573,Trần Quyết Chiến không còn 'đơn độc',Thể thao,Thể thao,Thể thao,True,1.0326655245366108,>=0.50
73974,Bỗng dưng nổi tiếng vì... mang cơm đi làm,Đời sống,Đời sống,Đời sống,True,0.10339550858975222,0.10–0.20
139346,Tìm thấy thi thể 5 nạn nhân vụ sạt lở công trình thủy điện ở Lai Châu,Thời sự,Thời sự,Pháp luật,False,0.14493893630996701,0.10–0.20
203764,Bắt tạm giam 7 đối tượng vụ thiếu nữ 15 tuổi bị nhiều người xâm hại,Pháp luật,Pháp luật,Pháp luật,True,0.9200024124644923,>=0.50
5718,Hướng dẫn đăng ký nguyện vọng xét tuyển đại học năm 2023,Giáo dục,Giáo dục,Giáo dục,True,1.465096915985929,>=0.50
37604,Đã có bao nhiêu đội giành vé dự World Cup 2026?,Thể thao,Thể thao,Thể thao,True,0.8179443525434954,>=0.50
44341,Sổ hồng đứng tên kiều bào,Thời sự,Thời sự,Đời sống,False,0.06667930322764082,<0.10
146003,"Ô tô gầm cao cỡ nhỏ, giá dưới 600 triệu tại Việt Nam ngày càng cạnh tranh",Xe,Xe,Kinh doanh,False,0.02218215450684191,<0.10
172859,Giảng viên bị đình chỉ vì nộp chứng chỉ kinh nghiệm giả để trúng tuyển,Giáo dục,Giáo dục,Giáo dục,True,1.1037721804719713,>=0.50
81038,Ngọc Lan gặp khó khăn khi đóng cảnh đối đầu Hồng Ánh,Giải trí,Giải trí,Giải trí,True,1.066283838151549,>=0.50
4285,"Điểm chuẩn Trường đại học Kinh tế quốc dân phương thức xét tuyển kết hợp: cao nhất 27,92 điểm",Giáo dục,Giáo dục,Giáo dục,True,1.7985618989845542,>=0.50
209056,"Cán bộ, nhân viên y tế được truyền thông phòng chống tác hại thuốc lá",Sức khỏe,Sức khỏe,Sức khỏe,True,0.910531859963599,>=0.50
248170,Soi xế cổ Mercedes SL 73 AMG hàng hiếm 30 năm tuổi đội giá lên đến 15 tỷ đồng,Xe,Xe,Xe,True,0.24453102235548752,0.20–0.30
118278,Sẽ có hàng ngàn ‘thành phố ma’ ở Mỹ vì thiếu người ở,Thế giới,Thế giới,Khoa học,False,0.32719000813774013,0.30–0.50
137938,"Cận cảnh hiện tượng lạ ở Phú Yên: Bùn phun trào, nhiều vết nứt rộng",Thời sự,Thời sự,Khoa học,False,0.08418082508305536,<0.10
47822,"Xe máy Honda hàng về nhỏ giọt, 'loạn' giá",Xe,Xe,Kinh doanh,False,0.2824011048286911,0.20–0.30
235083,Bảng tổng sắp huy chương SEA Games 33 hôm nay 11/12,Thể thao,Thể thao,Thể thao,True,0.09342593827800671,<0.10
52268,"Xe Trung Quốc sao chép Lexus LM, đấu Toyota Alphard bằng giá rẻ",Xe,Xe,Xe,True,0.2667376264937912,0.20–0.30
206246,Cấp cứu người đàn ông bị rắn lục đuôi đỏ vào nhà tấn công,Sức khỏe,Sức khỏe,Sức khỏe,True,1.0121168208886542,>=0.50
26522,"Xe cầm đồ bị cửa hàng tự ý thanh lý, phải làm sao?",Pháp luật,Pháp luật,Pháp luật,True,0.12578025241694912,0.10–0.20
203615,"Nhận hối lộ, cựu giám đốc Trung tâm đăng kiểm 60-04D lãnh 7 năm tù",Pháp luật,Pháp luật,Pháp luật,True,1.0269082300016936,>=0.50
73469,Sân bay Tân Sơn Nhất vắng vẻ vì ảnh hưởng từ bão Yagi,Đời sống,Đời sống,Kinh doanh,False,0.10033598070882405,0.10–0.20
72105,Hàng trăm ha trồng lúa ngập trong 'biển nước' vì mưa trái mùa chưa từng có,Đời sống,Đời sống,Khoa học,False,0.06132312294047715,<0.10
184831,Quy định mới giúp thúc đẩy phát triển hạ tầng trung tâm dữ liệu quốc gia,Khoa học công nghệ,Khoa học,Khoa học,True,0.6097896780245555,>=0.50
223600,Tuyển Việt Nam hóa giải bất lợi ở trận gặp Philippines,Thể thao,Thể thao,Thể thao,True,1.4643347605832597,>=0.50
101235,Xác minh vụ học sinh 'tự nguyện' nghỉ học: Hiệu trưởng nói 'có thi cũng không đậu',Giáo dục,Giáo dục,Giáo dục,True,2.687395990288862,>=0.50
26003,"Không tham gia BHYT, bị tai nạn lao động có được thanh toán y tế?",Pháp luật,Pháp luật,Công đoàn,False,0.5684798918752738,>=0.50
8945,"Đạo diễn Rob Reiner và vợ chết bất thường, cảnh sát nghi là án mạng",Giải trí,Giải trí,Giải trí,True,0.5304370921145428,>=0.50
104463,Bên trong hầm đường sắt dài 355m vừa được thông ở khu vực đèo Khe Nét,Kinh doanh,Kinh doanh,Khoa học,False,0.027758324748156538,<0.10
31080,"Chế độ ăn keto có thể giúp giảm cân, nhưng không hẳn tốt cho tim mạch và đường ruột",Sức khỏe,Sức khỏe,Sức khỏe,True,1.2692465862999285,>=0.50
82583,Những diễn viên phụ gây chú ý trong ‘Cô gái mang mặt nạ’,Giải trí,Giải trí,Giải trí,True,2.0201365382113834,>=0.50
242083,"Đưa xe hợp đồng vào bến như tuyến cố định, mất sự tiện lợi đưa đón tận nơi?",Thời sự,Thời sự,Kinh doanh,False,0.08180608677043422,<0.10
265396,"Nhìn vợ chồng tôi đùa giỡn, em dâu thốt lên một câu đau lòng",Đời sống,Đời sống,Đời sống,True,0.29980210642514954,0.20–0.30
71806,Người dân TP.HCM thả cá chép ngày cúng ông Táo 23 tháng chạp,Đời sống,Đời sống,Đời sống,True,0.07274475017986115,<0.10
72505,"'Đệ nhất cao thủ' đánh bóng lư đồng ở TP.HCM làm không nghỉ, kiếm tiền triệu ăn tết",Đời sống,Đời sống,Đời sống,True,0.16383455869900532,0.10–0.20
133795,"CSGT dẫn đường, vượt trên 100 km, đưa bé gái bị rắn lục cắn đi cấp cứu",Thời sự,Thời sự,Sức khỏe,False,0.47614328040942294,0.30–0.50
67122,Sông Sài Gòn lung linh hoa đăng lễ cầu quốc thái dân an,Đời sống,Đời sống,Pháp luật,False,0.08236751274448373,<0.10
249518,10 mẫu siêu xe có giá bán đắt nhất thế giới,Xe,Xe,Xe,True,0.2728669259035994,0.20–0.30
203296,"Lật tẩy đường dây sản xuất, buôn bán gas giả quy mô lớn tại TPHCM",Pháp luật,Pháp luật,Pháp luật,True,0.9164218921633327,>=0.50
156677,"Phim Mưa đỏ cán mốc 700 tỷ, bất ngờ rời rạp từ 29/9",Giải trí,Giải trí,Giải trí,True,0.7855310939469881,>=0.50
101214,Sinh viên trường nào được nghỉ tới 8 ngày trong dịp lễ 30.4 và 1.5?,Giáo dục,Giáo dục,Giáo dục,True,1.4430826349704347,>=0.50
218335,NATO tổ chức đợt tập trận không quân lớn nhất trong lịch sử,Thế giới,Thế giới,Thế giới,True,0.6258007142966346,>=0.50
208075,Đại học Oxford ký hợp tác với Viện Nghiên cứu Tâm Anh,Sức khỏe,Sức khỏe,Khoa học,False,0.26165806969469513,0.20–0.30
204048,"Ô tô tông trúng người chạy bộ dưới lòng đường, tài xế có phải đền bù?",Pháp luật,Pháp luật,Pháp luật,True,0.001177664727251726,<0.10
198221,Nâng cao trải nghiệm người mua thông qua việc khai thác các công cụ sàn cung cấp,Kinh doanh,Kinh doanh,Kinh doanh,True,0.9466503969283322,>=0.50
5872,Phó giáo sư 44 tuổi làm phó giám đốc Đại học Quốc gia Hà Nội,Giáo dục,Giáo dục,Giáo dục,True,0.723128188777474,>=0.50
165282,"Người đẹp Thái Lan đăng quang Miss World 2025, Ý Nhi dừng chân top 40",Giải trí,Giải trí,Giải trí,True,0.3469508264007102,0.30–0.50
101949,Mẹ và con cùng thi tốt nghiệp THPT tại một điểm trường,Giáo dục,Giáo dục,Giáo dục,True,0.7315601098327403,>=0.50
18011,Hệ thống bán lẻ SATRA tung 'đại tiệc khuyến mãi' mừng Quốc khánh 2-9,Kinh doanh,Kinh doanh,Kinh doanh,True,1.1782862813261952,>=0.50
8702,Avin Lu song ca nhạc Trịnh cùng nghệ sĩ Canada Yama Laurent,Giải trí,Giải trí,Giải trí,True,1.9568877150619484,>=0.50
215604,Video chủ nhà hàng ven biển thuê hơn chục xe tải chắn gió bão Saola,Thế giới,Thế giới,Đời sống,False,0.26819871366339126,0.20–0.30
209584,Q&A: Bệnh nhân ung thư có nên kiêng ăn đường hay không?,Sức khỏe,Sức khỏe,Sức khỏe,True,1.7822218777070165,>=0.50
73762,Mãn nhãn những tư thế yoga khó của cậu bé 8 tuổi,Đời sống,Đời sống,Sức khỏe,False,0.12197849245436698,0.10–0.20
203313,Nam thanh niên bị đâm chết ngay tại đám cưới ở Cần Thơ,Pháp luật,Pháp luật,Pháp luật,True,0.8171540824059175,>=0.50
203031,Tỷ phú Nguyễn Thị Phương Thảo nhận lương hơn 240 triệu đồng/tháng dù Vietjet lỗ,Kinh doanh,Kinh doanh,Kinh doanh,True,1.0827026478738309,>=0.50
262227,"Bạn muốn hẹn hò tập 1142: Đàng trai bị từ chối, khán giả bất ngờ lên bấm nút",Đời sống,Đời sống,Giải trí,False,0.6414251601928589,>=0.50
181710,CMC Telecom - doanh nghiệp đầu tiên tại Việt Nam đạt MEF SASE SD-WAN 3.0,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.7428530698092237,>=0.50
199843,Hà Nội có thêm tuyến xe buýt điện số 34,Kinh doanh,Kinh doanh,Kinh doanh,True,0.02968954551198766,<0.10
3902,Đại học Quốc gia TP.HCM chính thức dừng tuyển sinh chương trình chất lượng cao,Giáo dục,Giáo dục,Giáo dục,True,2.5597231271944123,>=0.50
224181,Tuyển nữ Việt Nam chưa nhận được thưởng nóng World Cup,Thể thao,Thể thao,Thể thao,True,0.6632369785701718,>=0.50
70255,Bật khóc tìm ông ngoại ở rốn lũ Đắk Lắk: Khoảnh khắc đoàn tụ như phép màu,Đời sống,Đời sống,Đời sống,True,0.30431239748550865,0.30–0.50
55547,Vì sao Apple tổ chức sự kiện ra mắt iPhone 16 sớm hơn thường lệ,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.030898894175350633,<0.10
209868,Kiến thức chăm sóc trẻ dưới 5 tuổi khu vực khó khăn còn hạn chế,Sức khỏe,Sức khỏe,Sức khỏe,True,0.6324037980710157,>=0.50
69744,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 18.9.2024,Đời sống,Đời sống,Đời sống,True,0.0005708201676944968,<0.10
253098,Xe đô thị hạng A dưới 500 triệu: Toyota Wigo bám sát Hyundai Grand i10,Xe,Xe,Xe,True,0.11665554508658649,0.10–0.20
265356,"Bố mẹ chồng bí mật họp chia đất 10 tỷ đồng, con dâu bị coi như người ngoài",Đời sống,Đời sống,Đời sống,True,0.6166213878656691,>=0.50
19031,Giá rau xanh mùng 2 Tết ở Hà Nội tăng gấp 2 - 3 so với ngày thường,Kinh doanh,Kinh doanh,Kinh doanh,True,0.6138025835884218,>=0.50
131932,Bệnh viện Chợ Rẫy nói gì xe cứu thương tông xe đầu kéo trạm dừng cao tốc?,Thời sự,Thời sự,Sức khỏe,False,0.18817328234679948,0.10–0.20
63711,Apple chuyển sang USB-C trên iPhone 15 gây ra nhiều rắc rối,Khoa học công nghệ,Khoa học,Khoa học,True,1.1519064892165376,>=0.50
259840,"Chồng qua đời, vợ và con trai đưa nhau ra toà tranh tài sản",Đời sống,Đời sống,Đời sống,True,0.015602486084860145,<0.10
103090,"Không có cơ sở quy đổi điểm, trường ĐH bỏ xét điểm thi năng lực 5 ngành",Giáo dục,Giáo dục,Giáo dục,True,1.3989941413127809,>=0.50
70420,Chàng trai ở TP.HCM biệt tích nhiều ngày nay: Cha mẹ đổ bệnh mong tin con,Đời sống,Đời sống,Đời sống,True,0.18400138268931182,0.10–0.20
29295,Điều trị lão thị: Chương trình đào tạo từ chuyên gia khúc xạ,Sức khỏe,Sức khỏe,Sức khỏe,True,1.5606354226333057,>=0.50
48123,Tin tức giá xe: Haval H6 giảm gần 200 triệu ở đại lý,Xe,Xe,Xe,True,0.03906708316884294,<0.10
62610,iPhone 14 series thống lĩnh kệ hàng nửa đầu năm 2023,Khoa học công nghệ,Khoa học,Kinh doanh,False,1.6944921928847334,>=0.50
264176,Cách người trẻ thay đổi cuộc sống để đạt điều mình muốn,Đời sống,Đời sống,Đời sống,True,0.2985525610104177,0.20–0.30
229943,Link xem trực tiếp Ukraine vs Bỉ - Bảng E EURO 2024,Thể thao,Thể thao,Thể thao,True,1.3645612704288677,>=0.50
27356,"Bị đánh gãy 2 tay, suốt phiên tòa shipper vẫn xin giảm án cho bị cáo",Pháp luật,Pháp luật,Pháp luật,True,0.8193002142638183,>=0.50
202786,Giám đốc đầu tư VinaCapital Andy Ho đột ngột qua đời,Kinh doanh,Kinh doanh,Kinh doanh,True,1.4452218825773806,>=0.50
52541,"Tân Quốc vương Malaysia là tỉ phú chơi xe nổi tiếng, bộ sưu tập xe nhiều chiếc cực độc",Xe,Xe,Xe,True,0.5658868140915356,>=0.50
26294,Chưa trả hết số tiền vay hộ nghèo thì có được vay tiếp để giải quyết việc làm không?,Pháp luật,Pháp luật,Kinh doanh,False,0.25587829109071114,0.20–0.30
7874,"Huyền thoại R&B Ne-Yo, người sắp đến Việt Nam biểu diễn là ai?",Giải trí,Giải trí,Giải trí,True,1.47023041988062,>=0.50
217527,Quân Nga thiêu cháy pháo tự hành ‘con cua’ Ukraine tại Chasiv Yar,Thế giới,Thế giới,Thời sự,False,0.22831792114893074,0.20–0.30
31132,"Mai mực hot trend trên mạng xã hội, có thực sự chữa đau dạ dày?",Sức khỏe,Sức khỏe,Sức khỏe,True,1.1692054597659842,>=0.50
145582,5 lý do nên biết lái ô tô số sàn,Xe,Xe,Xe,True,0.4574584351510381,0.30–0.50
147143,"Thi bằng lái B2 bị trượt phần thực hành, được thi lại bao nhiêu lần?",Xe,Xe,Pháp luật,False,0.13188213924569092,0.10–0.20
204190,"Nối lại tình cảm không được, vác dao chém người tình đồng tính tới tấp",Pháp luật,Pháp luật,Pháp luật,True,0.5079081677433118,>=0.50
142839,"Nguy cơ bão chồng bão trên Biển Đông, Bộ Quốc phòng chỉ đạo ứng phó cao nhất",Thời sự,Thời sự,Khoa học,False,0.04477861706101238,<0.10
168726,Miss Grand Vietnam 2023 thi trang phục dân tộc: Quá nhiều mẫu cồng kềnh,Giải trí,Giải trí,Giải trí,True,0.08584318827916088,<0.10
115267,Không để viêm màng não do não mô cầu bùng phát như tay chân miệng,Sức khỏe,Sức khỏe,Sức khỏe,True,1.3766547507436155,>=0.50
64593,"VTV 'mất kênh' trên nền tảng OTT, khán giả chịu thiệt",Khoa học công nghệ,Khoa học,Kinh doanh,False,0.13188531835868056,0.10–0.20
177603,Bộ GD-ĐT chuẩn bị lọc ảo 6 lần để xét tuyển đại học năm 2025,Giáo dục,Giáo dục,Giáo dục,True,1.322167323955602,>=0.50
204399,Đối tượng đánh tới tấp cô gái ở TPHCM: ‘Bị cáo áp lực vì ly hôn’,Pháp luật,Pháp luật,Pháp luật,True,0.5807353917305829,>=0.50
40725,Chính thức khởi tranh Giải pickleball PWR Thủ Đức HTV DJOY mở rộng - Cúp WARRIOR,Thể thao,Thể thao,Thể thao,True,0.5141891072659557,>=0.50
237281,"Núi nứt toác nguy hiểm trước bão số 12, sơ tán khẩn cấp 216 người",Thời sự,Thời sự,Thời sự,True,0.10946283730631268,0.10–0.20
193444,Lãi suất ngân hàng hôm nay 26/2/2024: Kỳ hạn 12 tháng ngân hàng nào cao nhất?,Kinh doanh,Kinh doanh,Kinh doanh,True,1.4691441137220407,>=0.50
186160,"Người dân không thể quay số khẩn cấp, nhà mạng Mỹ bị phạt gần 1 triệu USD",Khoa học công nghệ,Khoa học,Khoa học,True,0.1905741271579502,0.10–0.20
254146,"Đấu giá biển số chiều 21/12: Biển Hà Nội tiếp tục trúng giá cao nhất 1,41 tỷ",Xe,Xe,Kinh doanh,False,0.12408883206512167,0.10–0.20
67177,"CSGT TP.HCM lưu ý: Từ 6.12, điều chỉnh tổ chức giao thông cầu Tân Thuận 1",Đời sống,Đời sống,Xe,False,0.23144637512380117,0.20–0.30
199432,"Lợi dụng “điều chỉnh địa giới”, chiêu lừa mới khiến nhiều người mất tiền oan",Kinh doanh,Kinh doanh,Kinh doanh,True,0.3226256087011531,0.30–0.50
49243,"Xe Toyota bất ngờ bốc cháy, hãng từ chối bảo hành, chủ xe bức xúc cho rằng lý do không thỏa đáng",Xe,Xe,Xe,True,0.40787072600187574,0.30–0.50
72252,Chàng trai Việt giành giải thưởng cuộc thi ảnh quốc tế nhờ tài 'săn' cừu,Đời sống,Đời sống,Đời sống,True,0.265826562935673,0.20–0.30
212505,Bèo tây Việt Nam chỉ dành cho gia súc là rau quý ở nhiều quốc gia,Sức khỏe,Sức khỏe,Khoa học,False,0.15568984109611023,0.10–0.20
169110,Phương Mỹ Chi đoán được đề thi Ngữ văn tốt nghiệp THPT?,Giải trí,Giải trí,Giải trí,True,0.2737468581032255,0.20–0.30
212309,Công nghệ góp phần bảo vệ hệ hô hấp trong thời tiết giao mùa,Sức khỏe,Sức khỏe,Sức khỏe,True,0.1193243249519721,0.10–0.20
145484,"Crossover cỡ trung: Liên tục giảm giá, Ford Territory vẫn 'bất lực' bám đuổi Mazda CX-5",Xe,Xe,Xe,True,0.5366280502438799,>=0.50
